time_epoch,time,model_block,predicted_US100_LONG_R,predicted_US100_SHORT_R,predicted_US30_LONG_R,predicted_US30_SHORT_R
1738957500,2025-02-07T19:45:00,2025Q1,-0.8129444122314453,-0.8392050862312317,-0.7923258543014526,-0.8165528774261475
1738958400,2025-02-07T20:00:00,2025Q1,-0.8157625794410706,-0.8493502140045166,-0.8020104765892029,-0.8296219110488892
1738959300,2025-02-07T20:15:00,2025Q1,-0.8162005543708801,-0.8298709392547607,-0.7940803170204163,-0.8114012479782104
1738960200,2025-02-07T20:30:00,2025Q1,-0.8296416997909546,-0.8554149866104126,-0.8178211450576782,-0.8368118405342102
1738961100,2025-02-07T20:45:00,2025Q1,-0.8370780348777771,-0.8556116223335266,-0.835749626159668,-0.8464009165763855
1738962000,2025-02-07T21:00:00,2025Q1,-0.8323500156402588,-0.8700416684150696,-0.8300946354866028,-0.8488532304763794
1738962900,2025-02-07T21:15:00,2025Q1,-0.8408229351043701,-0.8588567972183228,-0.835964024066925,-0.8420395255088806
1738963800,2025-02-07T21:30:00,2025Q1,-0.841610848903656,-0.863979160785675,-0.8374364376068115,-0.848007321357727
1738964700,2025-02-07T21:45:00,2025Q1,-0.8472897410392761,-0.8635152578353882,-0.8412115573883057,-0.8439500331878662
1738965600,2025-02-07T22:00:00,2025Q1,-0.8330223560333252,-0.8555343747138977,-0.8168927431106567,-0.8408963680267334
1738966500,2025-02-07T22:15:00,2025Q1,-0.8479422330856323,-0.8677812814712524,-0.8474355936050415,-0.8559274673461914
1738967400,2025-02-07T22:30:00,2025Q1,-0.8480476140975952,-0.8775765895843506,-0.8415690064430237,-0.8609354496002197
1738968300,2025-02-07T22:45:00,2025Q1,-0.8507048487663269,-0.8784076571464539,-0.8419897556304932,-0.8593605756759644
1738969200,2025-02-07T23:00:00,2025Q1,-0.8482038974761963,-0.874462366104126,-0.8484447598457336,-0.8545292615890503
1738970100,2025-02-07T23:15:00,2025Q1,-0.5003187656402588,-0.5569068193435669,-0.4133760929107666,-0.5184934735298157
1738971000,2025-02-07T23:30:00,2025Q1,-0.46881356835365295,-0.5113339424133301,-0.3601692020893097,-0.455453097820282
1739153700,2025-02-10T02:15:00,2025Q1,-0.7749361991882324,-0.7779630422592163,-0.7407103180885315,-0.757323145866394
1739154600,2025-02-10T02:30:00,2025Q1,-0.8354806303977966,-0.8252092003822327,-0.8065980672836304,-0.8128897547721863
1739155500,2025-02-10T02:45:00,2025Q1,-0.7540876269340515,-0.767614483833313,-0.7159820795059204,-0.7486600875854492
1739156400,2025-02-10T03:00:00,2025Q1,-0.864497721195221,-0.835106372833252,-0.8206379413604736,-0.8242341876029968
1739157300,2025-02-10T03:15:00,2025Q1,-0.8584369421005249,-0.8638602495193481,-0.8375141620635986,-0.850138247013092
1739158200,2025-02-10T03:30:00,2025Q1,-0.8555704355239868,-0.8534681797027588,-0.8310982584953308,-0.840052604675293
1739159100,2025-02-10T03:45:00,2025Q1,-0.8889982104301453,-0.8931059241294861,-0.8739699125289917,-0.8693655133247375
1739160000,2025-02-10T04:00:00,2025Q1,-0.8886466026306152,-0.8848555088043213,-0.8605456948280334,-0.8645340204238892
1739160900,2025-02-10T04:15:00,2025Q1,-0.9018828868865967,-0.901699960231781,-0.8819805979728699,-0.8772614002227783
1739161800,2025-02-10T04:30:00,2025Q1,-0.921813428401947,-0.9157269597053528,-0.9004786014556885,-0.8941652178764343
1739162700,2025-02-10T04:45:00,2025Q1,-0.917171835899353,-0.9060425758361816,-0.8899868726730347,-0.8824614882469177
1739163600,2025-02-10T05:00:00,2025Q1,-0.9122530817985535,-0.9103175401687622,-0.8877124786376953,-0.8863608241081238
1739164500,2025-02-10T05:15:00,2025Q1,-0.9168152213096619,-0.919773280620575,-0.894515872001648,-0.8930221796035767
1739165400,2025-02-10T05:30:00,2025Q1,-0.9355981945991516,-0.9396165013313293,-0.909704327583313,-0.9136130213737488
1739166300,2025-02-10T05:45:00,2025Q1,-0.9357923269271851,-0.9464415907859802,-0.9212294816970825,-0.9150691628456116
1739167200,2025-02-10T06:00:00,2025Q1,-0.9424963593482971,-0.9407723546028137,-0.9236470460891724,-0.9127146005630493
1739168100,2025-02-10T06:15:00,2025Q1,-0.9428585171699524,-0.9474935531616211,-0.9255841374397278,-0.9165592193603516
1739169000,2025-02-10T06:30:00,2025Q1,-0.9413139820098877,-0.9445982575416565,-0.9196679592132568,-0.9164895415306091
1739169900,2025-02-10T06:45:00,2025Q1,-0.9457172155380249,-0.9506813287734985,-0.9214584231376648,-0.9257148504257202
1739170800,2025-02-10T07:00:00,2025Q1,-0.9472420811653137,-0.9493204355239868,-0.9233816266059875,-0.9252889156341553
1739171700,2025-02-10T07:15:00,2025Q1,-0.9417733550071716,-0.9457616209983826,-0.9168456792831421,-0.9201797842979431
1739172600,2025-02-10T07:30:00,2025Q1,-0.930056095123291,-0.9333550333976746,-0.9137278199195862,-0.9070556163787842
1739173500,2025-02-10T07:45:00,2025Q1,-0.9065982103347778,-0.9085681438446045,-0.8909174203872681,-0.883216917514801
1739174400,2025-02-10T08:00:00,2025Q1,-0.9085158705711365,-0.9078099131584167,-0.885607123374939,-0.8826690912246704
1739175300,2025-02-10T08:15:00,2025Q1,-0.9223126173019409,-0.9244406819343567,-0.8983683586120605,-0.8993739485740662
1739176200,2025-02-10T08:30:00,2025Q1,-0.9215381741523743,-0.9222046732902527,-0.8996879458427429,-0.8993042707443237
1739177100,2025-02-10T08:45:00,2025Q1,-0.9213426113128662,-0.921114444732666,-0.8981907367706299,-0.8989110589027405
1739178000,2025-02-10T09:00:00,2025Q1,-0.9392328858375549,-0.9366130232810974,-0.91727614402771,-0.9090852737426758
1739178900,2025-02-10T09:15:00,2025Q1,-0.9310962557792664,-0.9315561056137085,-0.9107576012611389,-0.9071240425109863
1739179800,2025-02-10T09:30:00,2025Q1,-0.9192003607749939,-0.924675464630127,-0.9080765843391418,-0.8960546255111694
1739180700,2025-02-10T09:45:00,2025Q1,-0.9171900153160095,-0.920264482498169,-0.9046396017074585,-0.8910458087921143
1739181600,2025-02-10T10:00:00,2025Q1,-0.9179591536521912,-0.9236449599266052,-0.893661379814148,-0.9100944399833679
1739182500,2025-02-10T10:15:00,2025Q1,-0.9064093828201294,-0.9168502688407898,-0.8940455913543701,-0.8948832154273987
1739183400,2025-02-10T10:30:00,2025Q1,-0.892357349395752,-0.9023295640945435,-0.8835832476615906,-0.8780480623245239
1739184300,2025-02-10T10:45:00,2025Q1,-0.8845098614692688,-0.8920055031776428,-0.8764122128486633,-0.8628694415092468
1739185200,2025-02-10T11:00:00,2025Q1,-0.8849475383758545,-0.8786498308181763,-0.8597416281700134,-0.8588905930519104
1739186100,2025-02-10T11:15:00,2025Q1,-0.8929363489151001,-0.8917820453643799,-0.8779454827308655,-0.8682090640068054
1739187000,2025-02-10T11:30:00,2025Q1,-0.872991681098938,-0.8783968091011047,-0.856255054473877,-0.8533745408058167
1739187900,2025-02-10T11:45:00,2025Q1,-0.8976183533668518,-0.9007112979888916,-0.8786320090293884,-0.8796617388725281
1739188800,2025-02-10T12:00:00,2025Q1,-0.8998281359672546,-0.8851543664932251,-0.8664810657501221,-0.8611622452735901
1739189700,2025-02-10T12:15:00,2025Q1,-0.9055163264274597,-0.9079424738883972,-0.8799635767936707,-0.8802041411399841
1739190600,2025-02-10T12:30:00,2025Q1,-0.9193262457847595,-0.9187560081481934,-0.8904942870140076,-0.8955895304679871
1739191500,2025-02-10T12:45:00,2025Q1,-0.9163536429405212,-0.9110702872276306,-0.8932585716247559,-0.8840109705924988
1739192400,2025-02-10T13:00:00,2025Q1,-0.9110740423202515,-0.9130842685699463,-0.8837377429008484,-0.8850666284561157
1739193300,2025-02-10T13:15:00,2025Q1,-0.8847766518592834,-0.8961750268936157,-0.8828961253166199,-0.868158757686615
1739194200,2025-02-10T13:30:00,2025Q1,-0.8750508427619934,-0.8755512237548828,-0.8588451743125916,-0.8507877588272095
1739195100,2025-02-10T13:45:00,2025Q1,-0.8970068097114563,-0.8955211043357849,-0.8777580261230469,-0.8724778890609741
1739196000,2025-02-10T14:00:00,2025Q1,-0.8838726878166199,-0.8714120984077454,-0.8452067971229553,-0.8525199890136719
1739196900,2025-02-10T14:15:00,2025Q1,-0.9027981162071228,-0.9129238128662109,-0.8971650004386902,-0.8847300410270691
1739197800,2025-02-10T14:30:00,2025Q1,-0.8888347744941711,-0.8968361616134644,-0.8821731805801392,-0.8651726245880127
1739198700,2025-02-10T14:45:00,2025Q1,-0.9023084044456482,-0.8971704840660095,-0.8833341598510742,-0.8718616962432861
1739199600,2025-02-10T15:00:00,2025Q1,-0.89226895570755,-0.8693389892578125,-0.8526656627655029,-0.8471768498420715
1739200500,2025-02-10T15:15:00,2025Q1,-0.9162843823432922,-0.9068718552589417,-0.8951035141944885,-0.8800620436668396
1739201400,2025-02-10T15:30:00,2025Q1,-0.9043439626693726,-0.9070615768432617,-0.8859215378761292,-0.8800035119056702
1739202300,2025-02-10T15:45:00,2025Q1,-0.9029058814048767,-0.9093051552772522,-0.8970497846603394,-0.8843345046043396
1739203200,2025-02-10T16:00:00,2025Q1,-0.9025311470031738,-0.8977314829826355,-0.8904034495353699,-0.8742263317108154
1739204100,2025-02-10T16:15:00,2025Q1,-0.8908032774925232,-0.9033281207084656,-0.8843081593513489,-0.8783560395240784
1739205000,2025-02-10T16:30:00,2025Q1,-0.9064309000968933,-0.9279997944831848,-0.9007736444473267,-0.9035991430282593
1739205900,2025-02-10T16:45:00,2025Q1,-0.8570303916931152,-0.9038101434707642,-0.8387747406959534,-0.867914080619812
1739206800,2025-02-10T17:00:00,2025Q1,-0.8534562587738037,-0.8781418204307556,-0.8391556143760681,-0.8642693758010864
1739207700,2025-02-10T17:15:00,2025Q1,-0.8431793451309204,-0.8755212426185608,-0.8219941854476929,-0.8594884872436523
1739208600,2025-02-10T17:30:00,2025Q1,-0.8130668997764587,-0.8303028345108032,-0.7921550869941711,-0.8041403293609619
1739209500,2025-02-10T17:45:00,2025Q1,-0.83127361536026,-0.8567967414855957,-0.8281030058860779,-0.8295223712921143
1739210400,2025-02-10T18:00:00,2025Q1,-0.8385922908782959,-0.8682544827461243,-0.8375413417816162,-0.8449095487594604
1739211300,2025-02-10T18:15:00,2025Q1,-0.8535149097442627,-0.8813050985336304,-0.8425809741020203,-0.8614627122879028
1739212200,2025-02-10T18:30:00,2025Q1,-0.851839005947113,-0.8744957447052002,-0.8487679958343506,-0.8494710922241211
1739213100,2025-02-10T18:45:00,2025Q1,-0.8427553772926331,-0.8555792570114136,-0.8384917378425598,-0.8312349915504456
1739214000,2025-02-10T19:00:00,2025Q1,-0.8538203239440918,-0.8659163117408752,-0.8325359225273132,-0.848196804523468
1739214900,2025-02-10T19:15:00,2025Q1,-0.8551388382911682,-0.8736240863800049,-0.847584068775177,-0.8507251739501953
1739215800,2025-02-10T19:30:00,2025Q1,-0.8370217084884644,-0.8576163053512573,-0.8278642892837524,-0.8381873369216919
1739216700,2025-02-10T19:45:00,2025Q1,-0.8434305787086487,-0.8533017039299011,-0.8258528709411621,-0.8390504121780396
1739217600,2025-02-10T20:00:00,2025Q1,-0.8558878302574158,-0.8585476279258728,-0.8412826061248779,-0.8396868705749512
1739218500,2025-02-10T20:15:00,2025Q1,-0.8588022589683533,-0.8612240552902222,-0.847929835319519,-0.8421922326087952
1739219400,2025-02-10T20:30:00,2025Q1,-0.8808965682983398,-0.9073258638381958,-0.875949501991272,-0.8801357746124268
1739220300,2025-02-10T20:45:00,2025Q1,-0.8649789094924927,-0.8720851540565491,-0.8569312691688538,-0.8487720489501953
1739221200,2025-02-10T21:00:00,2025Q1,-0.8853806853294373,-0.8963961005210876,-0.8658441305160522,-0.8778281211853027
1739222100,2025-02-10T21:15:00,2025Q1,-0.8703173995018005,-0.880210280418396,-0.8618162274360657,-0.8571209907531738
1739223000,2025-02-10T21:30:00,2025Q1,-0.880009651184082,-0.8959387540817261,-0.8778670430183411,-0.8720919489860535
1739223900,2025-02-10T21:45:00,2025Q1,-0.8827111124992371,-0.8959053754806519,-0.8745238780975342,-0.8739354014396667
1739224800,2025-02-10T22:00:00,2025Q1,-0.8818522691726685,-0.8975440859794617,-0.8684841394424438,-0.8798211216926575
1739225700,2025-02-10T22:15:00,2025Q1,-0.8722706437110901,-0.873525083065033,-0.8592644929885864,-0.8499987721443176
1739226600,2025-02-10T22:30:00,2025Q1,-0.8830572962760925,-0.8973299860954285,-0.8727790713310242,-0.8756256699562073
1739227500,2025-02-10T22:45:00,2025Q1,-0.8818946480751038,-0.9120426177978516,-0.8969866037368774,-0.8762471079826355
1739228400,2025-02-10T23:00:00,2025Q1,-0.8704059720039368,-0.8964939117431641,-0.8778021931648254,-0.8679637312889099
1739229300,2025-02-10T23:15:00,2025Q1,-0.5685532093048096,-0.6101373434066772,-0.49354326725006104,-0.5744655132293701
1739230200,2025-02-10T23:30:00,2025Q1,-0.5691536068916321,-0.5837880969047546,-0.47483891248703003,-0.5449042916297913
1739231100,2025-02-10T23:45:00,2025Q1,-0.7952170968055725,-0.7749184966087341,-0.7412741780281067,-0.7529873251914978
1739240100,2025-02-11T02:15:00,2025Q1,-0.8957014679908752,-0.8959217667579651,-0.8760592341423035,-0.8689944744110107
1739241000,2025-02-11T02:30:00,2025Q1,-0.9250875115394592,-0.9070702791213989,-0.8890858292579651,-0.8810128569602966
1739241900,2025-02-11T02:45:00,2025Q1,-0.9175062775611877,-0.9140366911888123,-0.8894451260566711,-0.8869680762290955
1739242800,2025-02-11T03:00:00,2025Q1,-0.9253101348876953,-0.9279190897941589,-0.8989031314849854,-0.9036396741867065
1739243700,2025-02-11T03:15:00,2025Q1,-0.9294108748435974,-0.9278037548065186,-0.9034342169761658,-0.9024825692176819
1739244600,2025-02-11T03:30:00,2025Q1,-0.9271796941757202,-0.936140239238739,-0.9091918468475342,-0.9108720421791077
1739245500,2025-02-11T03:45:00,2025Q1,-0.910123348236084,-0.9217818975448608,-0.9009543061256409,-0.8912479281425476
1739246400,2025-02-11T04:00:00,2025Q1,-0.9172844886779785,-0.921744704246521,-0.9007837772369385,-0.8952233195304871
1739247300,2025-02-11T04:15:00,2025Q1,-0.9124693274497986,-0.9215208888053894,-0.8951990008354187,-0.8962486982345581
1739248200,2025-02-11T04:30:00,2025Q1,-0.8723255395889282,-0.8823559284210205,-0.8641828298568726,-0.857347309589386
1739249100,2025-02-11T04:45:00,2025Q1,-0.8910717964172363,-0.8961968421936035,-0.8876511454582214,-0.8716718554496765
1739250000,2025-02-11T05:00:00,2025Q1,-0.8859024047851562,-0.8897010684013367,-0.8632372617721558,-0.8647138476371765
1739250900,2025-02-11T05:15:00,2025Q1,-0.9097849130630493,-0.9015865325927734,-0.8841996192932129,-0.8827373385429382
1739251800,2025-02-11T05:30:00,2025Q1,-0.9137409329414368,-0.9141719341278076,-0.8926539421081543,-0.8881379961967468
1739252700,2025-02-11T05:45:00,2025Q1,-0.9164963364601135,-0.9194278717041016,-0.8964170813560486,-0.8925530910491943
1739253600,2025-02-11T06:00:00,2025Q1,-0.9333592653274536,-0.9284789562225342,-0.907640814781189,-0.9030529856681824
1739254500,2025-02-11T06:15:00,2025Q1,-0.9292042851448059,-0.9281562566757202,-0.9055740237236023,-0.9053013324737549
1739255400,2025-02-11T06:30:00,2025Q1,-0.9326831698417664,-0.9350810647010803,-0.9073935747146606,-0.9098538160324097
1739256300,2025-02-11T06:45:00,2025Q1,-0.9509353637695312,-0.9510835409164429,-0.9290627241134644,-0.9260863065719604
1739257200,2025-02-11T07:00:00,2025Q1,-0.9496874213218689,-0.9443206787109375,-0.9216219186782837,-0.9217921495437622
1739258100,2025-02-11T07:15:00,2025Q1,-0.9503452181816101,-0.9566717743873596,-0.9279381036758423,-0.9307065606117249
1739259000,2025-02-11T07:30:00,2025Q1,-0.9480164051055908,-0.9569091200828552,-0.9321717023849487,-0.9264134764671326
1739259900,2025-02-11T07:45:00,2025Q1,-0.9488610029220581,-0.9538997411727905,-0.9329494833946228,-0.925696074962616
1739260800,2025-02-11T08:00:00,2025Q1,-0.9474633932113647,-0.9480975270271301,-0.9221590757369995,-0.9218393564224243
1739261700,2025-02-11T08:15:00,2025Q1,-0.9477574229240417,-0.9570928812026978,-0.9304384589195251,-0.9299964904785156
1739262600,2025-02-11T08:30:00,2025Q1,-0.9328218102455139,-0.9467584490776062,-0.9222270250320435,-0.914889931678772
1739263500,2025-02-11T08:45:00,2025Q1,-0.9431228041648865,-0.9431928396224976,-0.9216289520263672,-0.9167850613594055
1739264400,2025-02-11T09:00:00,2025Q1,-0.9381408095359802,-0.9430802464485168,-0.9213281869888306,-0.9161878228187561
1739265300,2025-02-11T09:15:00,2025Q1,-0.9272980690002441,-0.9321735501289368,-0.909102737903595,-0.9067375659942627
1739266200,2025-02-11T09:30:00,2025Q1,-0.9317206144332886,-0.9348242282867432,-0.9141801595687866,-0.9073260426521301
1739267100,2025-02-11T09:45:00,2025Q1,-0.9222897291183472,-0.9320456385612488,-0.9079767465591431,-0.9062334299087524
1739268000,2025-02-11T10:00:00,2025Q1,-0.8979154825210571,-0.9231255054473877,-0.88997882604599,-0.9111495018005371
1739268900,2025-02-11T10:15:00,2025Q1,-0.8908620476722717,-0.8998124599456787,-0.8946304321289062,-0.8758171796798706
1739269800,2025-02-11T10:30:00,2025Q1,-0.8803198933601379,-0.8867838382720947,-0.8752143979072571,-0.8684537410736084
1739270700,2025-02-11T10:45:00,2025Q1,-0.8888669013977051,-0.8863641619682312,-0.8679526448249817,-0.8687172532081604
1739271600,2025-02-11T11:00:00,2025Q1,-0.8622207641601562,-0.8616273999214172,-0.8317325711250305,-0.8482692241668701
1739272500,2025-02-11T11:15:00,2025Q1,-0.8849527835845947,-0.8834964036941528,-0.8549555540084839,-0.8688275218009949
1739273400,2025-02-11T11:30:00,2025Q1,-0.9032627940177917,-0.9072220325469971,-0.8943877816200256,-0.8849765062332153
1739274300,2025-02-11T11:45:00,2025Q1,-0.8863227367401123,-0.8896642327308655,-0.8684876561164856,-0.8651326894760132
1739275200,2025-02-11T12:00:00,2025Q1,-0.8910679817199707,-0.8869702219963074,-0.863335907459259,-0.8671711087226868
1739276100,2025-02-11T12:15:00,2025Q1,-0.9052590131759644,-0.9038479924201965,-0.8871868848800659,-0.8789367079734802
1739277000,2025-02-11T12:30:00,2025Q1,-0.9071013927459717,-0.9065467119216919,-0.8864186406135559,-0.8842242360115051
1739277900,2025-02-11T12:45:00,2025Q1,-0.9095122814178467,-0.9132809042930603,-0.8943201899528503,-0.8892827033996582
1739278800,2025-02-11T13:00:00,2025Q1,-0.9019557237625122,-0.9063345789909363,-0.8845164775848389,-0.8784429430961609
1739279700,2025-02-11T13:15:00,2025Q1,-0.8994569778442383,-0.8991433382034302,-0.8779159784317017,-0.8710469007492065
1739280600,2025-02-11T13:30:00,2025Q1,-0.9094943404197693,-0.9053062796592712,-0.8857465386390686,-0.8789892196655273
1739281500,2025-02-11T13:45:00,2025Q1,-0.9082397222518921,-0.9126545786857605,-0.8888549208641052,-0.8845492005348206
1739282400,2025-02-11T14:00:00,2025Q1,-0.9142389893531799,-0.9118319749832153,-0.8893737196922302,-0.8819919228553772
1739283300,2025-02-11T14:15:00,2025Q1,-0.8906028270721436,-0.910986602306366,-0.8900291919708252,-0.8847591876983643
1739284200,2025-02-11T14:30:00,2025Q1,-0.896170437335968,-0.9107080101966858,-0.8865113258361816,-0.8928751349449158
1739285100,2025-02-11T14:45:00,2025Q1,-0.8765060305595398,-0.8762757778167725,-0.8612620830535889,-0.8507119417190552
1739286000,2025-02-11T15:00:00,2025Q1,-0.892055869102478,-0.8801595568656921,-0.8712020516395569,-0.8603068590164185
1739286900,2025-02-11T15:15:00,2025Q1,-0.8945509791374207,-0.9037999510765076,-0.8802347183227539,-0.8814184665679932
1739287800,2025-02-11T15:30:00,2025Q1,-0.9028475284576416,-0.9189406633377075,-0.900838315486908,-0.8952838182449341
1739288700,2025-02-11T15:45:00,2025Q1,-0.8773105144500732,-0.8823395371437073,-0.8749794960021973,-0.859464168548584
1739289600,2025-02-11T16:00:00,2025Q1,-0.8844431042671204,-0.9204846024513245,-0.9020517468452454,-0.9006578922271729
1739290500,2025-02-11T16:15:00,2025Q1,-0.8829532265663147,-0.8978971838951111,-0.8803465962409973,-0.8837870359420776
1739291400,2025-02-11T16:30:00,2025Q1,-0.8904262185096741,-0.9216806888580322,-0.8994845747947693,-0.8966505527496338
1739292300,2025-02-11T16:45:00,2025Q1,-0.8662900328636169,-0.8927915692329407,-0.848681628704071,-0.8753899931907654
1739293200,2025-02-11T17:00:00,2025Q1,-0.860251247882843,-0.88984215259552,-0.8534970283508301,-0.8755174875259399
1739294100,2025-02-11T17:15:00,2025Q1,-0.8395209908485413,-0.8531386256217957,-0.8105805516242981,-0.8390045762062073
